

The True DT False False O 
noodle False NN False False O 
is False VBZ False False O 
similar False JJ False False O 
to False TO False False O 
our False PRP$ False False O 
chinese False JJ False False O 
Mee True NNP False False O 
Tai True NNP False False O 
Mak True NNP False False O 
and False CC False False O 
I True PRP False False O 
always False RB False False O 
thought False VBD False False O 
only False RB False False O 
the False DT False False O 
Chinese True NNP False False O 
eats False VBZ False False O 
that False DT False False O 
. False . False False O 

The True DT False False O 
Mouse True NNP False False O 
Tail True NNP False False O 
Noodle True NNP False False O 
Soup True NNP False False O 
( False NNP False False O 
$ False $ False False O 
9.90 False CD False False O 
) False CD False False O 
apparently False RB False False O 
Vietnamese True JJ False False O 
breakfast False NN False False O 
or False CC False False O 
supper False NN False False O 
staple False NN False False O 
. False . False False O 

The True DT False False O 
bowl False NN False False O 
of False IN False False O 
mouse False NN False False O 
tail False NN False False O 
noodle False JJ False False O 
soup False NN False False O 
came False VBD False False O 
with False IN False False O 
fish False NN False False O 
ball False NNS False False O 
and False CC False False O 
slice False NNS False False O 
of False IN False False O 
pig False NN False False O 
leg False NN False False O 
meat False NN False False O 
. False . False False O 

The True DT False False O 
soup False NN False False O 
wa False VBD False False O 
not False RB False False O 
a False IN False False O 
intense False JJ False False O 
compared False VBN False False O 
to False TO False False O 
the False DT False False O 
Pho True NN False False O 
soup False NN False False O 
. False . False False O 

It True PRP False False O 
wa False VBD False False O 
lighter False JJR False False O 
and False CC False False O 
ha False VBZ False False O 
a False DT False False O 
hint False NN False False O 
of False IN False False O 
garlic False JJ False False O 
taste False NN False False O 
. False . False False O 

Fried True NNP False False O 
Prawn True NNP False False O 
& False CC False False O 
Pork True NNP False False O 
Roll True NNP False False O 
4/5 False CD False True O 

The True DT False False O 
Fried True NNP False False O 
Prawn True NNP False False O 
& False CC False False O 
Pork True NNP False False O 
Roll True NNP False False O 
( False NNP False False O 
$ False $ False False O 
4.90 False CD False False O 
) False CD False False O 
wa False VBD False False O 
deep False RB False False O 
fried False VBN False False O 
to False TO False False O 
a False DT False False O 
nice False JJ False False O 
crisp False JJ False False O 
with False IN False False O 
a False DT False False O 
nice False JJ False False O 
balanced False JJ False False O 
of False IN False False O 
flavour False NNS False False O 
in False IN False False O 
the False DT False False O 
filling False NN False False O 
. False . False False O 

Caramelised True VBN False False O 
5 False CD True False O 
Spice True NN False False O 
Pork True NNP False False O 
Belly True NNP False False O 
, False , False False O 
Pork True NNP False False O 
Pate True NNP False False O 
Banh True NNP False False O 
Mi True FW False False O 
3.8/5 False FW False True O 

My True PRP$ False False O 
first False JJ False False O 
Banh True NNP False False O 
Mi True NNP False False O 
wa False VBD False False O 
actually False RB False False O 
in False IN False False O 
Melbourne True NNP False False O 
and False CC False False O 
I True PRP False False O 
fell False VBD False False O 
in False IN False False O 
love False NN False False O 
with False IN False False O 
it False PRP False False O 
. False . False False O 

I True PRP False False O 
wa False VBD False False O 
looking False VBG False False O 
forward False RB False False O 
to False TO False False O 
have False VB False False O 
it False PRP False False O 
in False IN False False O 
Singapore True NNP False False O 
but False CC False False O 
none False NN False False O 
ha False VBZ False False O 
excited False VBN False False O 
my False PRP$ False False O 
palate False NN False False O 
. False . False False O 

The True DT False False O 
Caramelised True JJ False False O 
5 False CD True False O 
Spice True NN False False O 
Pork True NNP False False O 
Belly True NNP False False O 
, False , False False O 
Pork True NNP False False O 
Mate True NNP False False O 
Banh True NNP False False O 
Mi True FW False False O 
( False FW False False O 
$ False $ False False O 
5.90 False CD False False O 
) False CD False False O 
at False IN False False O 
NamNam True NNP False False O 
Noodle True NNP False False O 
Bar True NNP False False O 
came False VBD False False O 
close False JJ False False O 
but False CC False False O 
the False DT False False O 
baguette False NN False False O 
wa False VBD False False O 
not False RB False False O 
a False IN False False O 
crisp False JJ False False O 
and False CC False False O 
the False DT False False O 
proportion False NN False False O 
of False IN False False O 
the False DT False False O 
fluffy False JJ False False O 
part False NN False False O 
is False VBZ False False O 
too False RB False False O 
much False JJ False False O 
. False . False False O 

Vanilla True NN False False O 
Pudding True NN False False O 
, False , False False O 
Palm True NNP False False O 
Sugar True NNP False False O 
Caramel True NNP False False O 
3.5/5 False CD False True O 

I True PRP False False O 
will False MD False False O 
call False VB False False O 
this False DT False False O 
the False DT False False O 
Vietnamese True NNP False False O 
creme False FW False False O 
burlee False FW False False O 
, False , False False O 
the False DT False False O 
Vanilla True NNP False False O 
Pudding True NN False False O 
, False , False False O 
Palm True NNP False False O 
Sugar True NNP False False O 
Caramel True NNP False False O 
( False NNP False False O 
$ False $ False False O 
3.90 False CD False False O 
) False CD False False O 
. False . False False O 

The True DT False False O 
dessert False NN False False O 
wa False VBD False False O 
extremely False RB False False O 
sweet False JJ False False O 
and False CC False False O 
definitely False RB False False O 
one False CD False False O 
for False IN False False O 
the False DT False False O 
sweet False JJ False False O 
tooth False NN False False O 
. False . False False O 

Chilled True VBN False False O 
3 False CD True False O 
Colour True NN False False O 
Dessert True NN False False O 
4/5 False NN False True O 

The True DT False False O 
Chilled True JJ False False O 
3 False CD True False O 
Colour True NNP False False O 
Dessert True NNP False False O 
( False NNP False False O 
$ False $ False False O 
3.90 False CD False False O 
) False CD False False O 
once False RB False False O 
again False RB False False O 
resembles False VBZ False False O 
another False DT False False O 
dessert False NN False False O 
, False , False False O 
Red True NNP False False O 
Ruby True NNP False False O 
. False . False False O 

A True DT False False O 
simple False JJ False False O 
but False CC False False O 
yet False RB False False O 
flavourfully False RB False False O 
balanced False JJ False False O 
dessert False NN False False O 
with False IN False False O 
chestnut False NN False False O 
, False , False False O 
chendol False NN False False O 
, False , False False O 
mung False NN False False O 
bean False NNS False False O 
and False CC False False O 
corn False NNS False False O 
. False . False False O 

The True DT False False O 
gentle False JJ False False O 
on False IN False False O 
the False DT False False O 
the False DT False False O 
wallet False NN False False O 
Vietnamese True JJ False False O 
bistro False NN False False O 
serf False VBZ False False O 
affordable False JJ False False O 
Vietnamese True JJ False False O 
street False NN False False O 
food False NN False False O 
with False IN False False O 
no False DT False False O 
service False NN False False O 
charge False NN False False O 
with False IN False False O 
all False DT False False O 
price False NNS False False O 
included False VBD False False O 
GST True NN False False O 
. False . False False O 

NamNam True NNP False False O 
Noodle True NNP False False O 
Bar True NNP False False O 
also False RB False False O 
ha False VBZ False False O 
great False JJ False False O 
dining False NN False False O 
deal False NNS False False O 
on False IN False False O 
weekday False NNS False False O 
. False . False False O 

The True DT False False O 
Good True JJ False False O 
Morning True NN False False O 
Vietnamnam True NN False False O 
Breakfast True NN False False O 
Set True FW False False O 
( False FW False False O 
$ False $ False False O 
5.90 False CD False False O 
) False CD False False O 
includes False VBZ False False O 
a False DT False False O 
Banh True NNP False False O 
Mi True NNP False False O 
and False CC False False O 
a False DT False False O 
drink False NN False False O 
while False IN False False O 
the False DT False False O 
3 False CD True False O 
course False NN False False O 
Lunch True NNP False False O 
Set True NNP False False O 
( False NNP False False O 
$ False $ False False O 
9.90 False CD False False O 
) False CD False False O 
includes False VBZ False False O 
a False DT False False O 
choice False NN False False O 
of False IN False False O 
chicken/beef False NN False False O 
Pho True NN False False O 
, False , False False O 
2 False CD True False O 
southern False JJ False False O 
roll False NNS False False O 
and False CC False False O 
a False DT False False O 
drink False NN False False O 
. False . False False O 

NamNam True NNP False False O 
Noodle True NNP False False O 
Bar True NNP False False O 
Wheelock True NNP False False O 
Place True NNP False False O 
501 False CD True False O 
Orchard True NNP False False O 
Road True NNP False False O 
# False # False False O 
B2-02 True NNP False False O 
Singapore True NNP False False O 
238880 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/namnamnoodlebar/ False FW False False O 
Website True FW False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//namnamnoodlebar.com.sg/ False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Orchard True NNP False False O 
( False NNP False False O 
NS True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
OpeningHours True NNP False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
10am False CD False False O 
- False : False False O 
10pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Orchard True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
E. True FW False False O 
Walk True VB False False O 
towards False IN False False O 
Wheelock True NNP False False O 
Place True NNP False False O 
via False IN False False O 
ION True NNP False False O 
. False . False False O 

NamNam True NNP False False O 
Noodle True NNP False False O 
Bar True NNP False False O 
is False VBZ False False O 
located False JJ False False O 
at False IN False False O 
the False DT False False O 
end False NN False False O 
of False IN False False O 
the False DT False False O 
walkway False NN False False O 
beside False IN False False O 
the False DT False False O 
escalator False NN False False O 
at False IN False False O 
the False DT False False O 
basement False NN False False O 
of False IN False False O 
Wheelock True NNP False False O 
Place True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

The True DT False False O 
homegrown False JJ False False O 
self False NN False False O 
served False VBD False False O 
yogurt False NN False False O 
brand False NN False False O 
Sogurt True NNP False False O 
ha False VBZ False False O 
opened False VBN False False O 
their False PRP$ False False O 
5th False JJ False False O 
outlet False NNS False False O 
at False IN False False O 
the False DT False False O 
newly False RB False False O 
opened False VBN False False O 
The True DT False False O 
Star True NNP False False O 
Vista True NNP False False O 
. False . False False O 

Located True VBN False False O 
strategically False RB False False O 
near False IN False False O 
the False DT False False O 
taxi False NN False False O 
stand False NN False False O 
, False , False False O 
Sogurt True NNP False False O 
brings False VBZ False False O 
you False PRP False False O 
up False IN False False O 
to False TO False False O 
6/8 False CD False True O 
different False JJ False False O 
flavour False NNS False False O 
of False IN False False O 
deliciouslow False JJ False False O 
fat False NN False False O 
, False , False False O 
high False JJ False False O 
calcium False NN False False O 
yogurt False NN False False O 
. False . False False O 

At True IN False False O 
Sogurt True NNP False False O 
, False , False False O 
you False PRP False False O 
can False MD False False O 
let False VB False False O 
your False PRP$ False False O 
creativity False NN False False O 
run False VBZ False False O 
wild False JJ False False O 
with False IN False False O 
some False DT False False O 
simple False JJ False False O 
step False NNS False False O 
to False TO False False O 
follow False VB False False O 
, False , False False O 
1 False CD True False O 
. False . False False O 

Take True VB False False O 
a False DT False False O 
size False NN False False O 
of False IN False False O 
the False DT False False O 
cup False NN False False O 
. False . False False O 

2 False CD True False O 
. False . False False O 

Dispense True VB False False O 
the False DT False False O 
yogurt False NN False False O 
. False . False False O 

3 False LS True False O 
. False . False False O 

Add True VB False False O 
your False PRP$ False False O 
topping False NNS False False O 
. False . False False O 

4 False LS True False O 
. False . False False O 

Weight True NNP False False O 
your False PRP$ False False O 
cup False NN False False O 
. False . False False O 

5 False CD True False O 
. False . False False O 

Pay True VB False False O 
by False IN False False O 
weight False NN False False O 
. False . False False O 

Besides True IN False False O 
the False DT False False O 
original False JJ False False O 
flavour False NN False False O 
, False , False False O 
Sogurt True NNP False False O 
offer False VBZ False False O 
a False DT False False O 
number False NN False False O 
of False IN False False O 
fruity False JJ False False O 
flavour False NNS False False O 
such False JJ False False O 
a False IN False False O 
lychee False NN False False O 
, False , False False O 
green False JJ False False O 
apple False NN False False O 
, False , False False O 
strawberry False NN False False O 
, False , False False O 
blueberry False NN False False O 
and False CC False False O 
chocolate False NN False False O 
. False . False False O 

Comes True VBZ False False O 
with False IN False False O 
a False DT False False O 
huge False JJ False False O 
selection False NN False False O 
of False IN False False O 
topping False NNS False False O 
, False , False False O 
you False PRP False False O 
can False MD False False O 
pile False VB False False O 
up False RP False False O 
your False PRP$ False False O 
cup False NN False False O 
to False TO False False O 
your False PRP$ False False O 
liking False NNS False False O 
. False . False False O 

After True IN False False O 
that False DT False False O 
, False , False False O 
you False PRP False False O 
just False RB False False O 
need False VBP False False O 
to False TO False False O 
weight False VB False False O 
it False PRP False False O 
and False CC False False O 
pay False VB False False O 
, False , False False O 
$ False $ False False O 
3.30 False CD False False O 
per False IN False False O 
100 False CD True False O 
gram False NN False False O 
. False . False False O 

Actually True RB False False O 
this False DT False False O 
is False VBZ False False O 
my False PRP$ False False O 
first False JJ False False O 
time False NN False False O 
having False VBG False False O 
Sogurt True NNP False False O 
's False POS False False O 
yogurt False NN False False O 
and False CC False False O 
I True PRP False False O 
find False VBP False False O 
it False PRP False False O 
different False JJ False False O 
from False IN False False O 
those False DT False False O 
usually False RB False False O 
I True PRP False False O 
got False VBD False False O 
from False IN False False O 
supermarket False NNS False False O 
or False CC False False O 
had False VBD False False O 
at False IN False False O 
hotel False NN False False O 
's False POS False False O 
buffet False NN False False O 
breakfast False NN False False O 
. False . False False O 

Sogurt True NNP False False O 
's False POS False False O 
yogurt False NN False False O 
texture False NN False False O 
is False VBZ False False O 
more False JJR False False O 
like False IN False False O 
sorbet False NN False False O 
type False NN False False O 
. False . False False O 

The True DT False False O 
icy False NN False False O 
smooth False NN False False O 
and False CC False False O 
not False RB False False O 
too False RB False False O 
sweet False JJ False False O 
fruit False NN False False O 
based False VBN False False O 
sweet-tangy False JJ False False O 
flavour False NNS False False O 
were False VBD False False O 
my False PRP$ False False O 
favourite False NN False False O 
, False , False False O 
it False PRP False False O 
feel False VBZ False False O 
like False IN False False O 
I True PRP False False O 
am False VBP False False O 
having False VBG False False O 
the False DT False False O 
real False JJ False False O 
fruit False NN False False O 
. False . False False O 

Sogurt True NNP False False O 
The True NNP False False O 
Star True NNP False False O 
Vista True NNP False False O 
1 False CD True False O 
Vista True NNP False False O 
Exchange True NNP False False O 
Green True NNP False False O 
# False # False False O 
01-07 False CD False False O 
Singapore True NNP False False O 
138617 False CD True False O 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/sogurt False NN False False O 
Website True NN False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.sogurt.com.sg/ False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
11am False JJ False False O 
- False : False False O 
1030pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Buona True NNP False False O 
Vista True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
exit False NN False False O 
A True NN False False O 
or False CC False False O 
C. True NN False False O 
Follow True VB False False O 
the False DT False False O 
shelved False JJ False False O 
walkway False NN False False O 
and False CC False False O 
walk False NN False False O 
to False TO False False O 
Star True NNP False False O 
Vista True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
5 False CD True False O 
minute False NNS False False O 
. False . False False O 

Whenever True JJR False False O 
I True PRP False False O 
am False VBP False False O 
craving False NN False False O 
for False IN False False O 
Japanese True JJ False False O 
cuisine False NN False False O 
but False CC False False O 
tight False JJ False False O 
in False IN False False O 
my False PRP$ False False O 
wallet False NN False False O 
, False , False False O 
I True PRP False False O 
will False MD False False O 
always False RB False False O 
thought False VBN False False O 
of False IN False False O 
Sushi True NNP False False O 
Tei True NNP False False O 
for False IN False False O 
a False DT False False O 
good False JJ False False O 
deal False NN False False O 
of False IN False False O 
sushi False NN False False O 
. False . False False O 

With True IN False False O 
15 False CD True False O 
outlet False NNS False False O 
island False NN False False O 
wide False JJ False False O 
, False , False False O 
I True PRP False False O 
can False MD False False O 
easily False RB False False O 
satisfy False VB False False O 
my False PRP$ False False O 
craving False NN False False O 
easily False RB False False O 
. False . False False O 

For True IN False False O 
a False DT False False O 
limited False JJ False False O 
period False NN False False O 
until False IN False False O 
9 False CD True False O 
January True NNP False False O 
2013 False CD True False O 
, False , False False O 
Sushi True NNP False False O 
Tei True NNP False False O 
ha False VBZ False False O 
rolled False VBN False False O 
out False RP False False O 
a False DT False False O 
new False JJ False False O 
promotional False JJ False False O 
menu False NN False False O 
, False , False False O 
The True DT False False O 
Perfect True NNP False False O 
Interfusion True NNP False False O 
. False . False False O 

Centred True VBN False False O 
around False IN False False O 
the False DT False False O 
autumn False NN False False O 
and False CC False False O 
winter False NN False False O 
season False NNS False False O 
, False , False False O 
it False PRP False False O 
is False VBZ False False O 
a False DT False False O 
menu False NN False False O 
of False IN False False O 
warm False JJ False False O 
and False CC False False O 
hearty False JJ False False O 
rustic False JJ False False O 
fare False NN False False O 
with False IN False False O 
a False DT False False O 
contemporary False JJ False False O 
twist False NN False False O 
. False . False False O 

Mentai True FW False False O 
Potato True FW False False O 
Salad True FW False False O 
4/5 False FW False True O 

Potato True NN False False O 
Salad True NN False False O 
isquite False NN False False O 
common False JJ False False O 
but False CC False False O 
just False RB False False O 
a False DT False False O 
little False JJ False False O 
twist False NN False False O 
with False IN False False O 
mixing False VBG False False O 
it False PRP False False O 
with False IN False False O 
chunky False JJ False False O 
carrot False NNS False False O 
, False , False False O 
cucumber False NNS False False O 
andtopped False VBN False False O 
with False IN False False O 
mentai False NNS False False O 
gave False VBD False False O 
the False DT False False O 
Mentai True NNP False False O 
Potato True NNP False False O 
Salad True NNP False False O 
( False NNP False False O 
$ False $ False False O 
6.80 False CD False False O 
) False CD False False O 
a False DT False False O 
whole False JJ False False O 
new False JJ False False O 
dimension False NN False False O 
in False IN False False O 
enjoying False VBG False False O 
the False DT False False O 
dish False NN False False O 
. False . False False O 

Spicy True NNP False False O 
Ban True NNP False False O 
Ban True NNP False False O 
ji False FW False False O 
Ramen True FW False False O 
4.2/5 False FW False True O 

At True IN False False O 
Sushi True NNP False False O 
Tei True NNP False False O 
, False , False False O 
you False PRP False False O 
can False MD False False O 
also False RB False False O 
find False VB False False O 
dish False NNS False False O 
created False VBN False False O 
by False IN False False O 
their False PRP$ False False O 
talented False JJ False False O 
chef False NNS False False O 
from False IN False False O 
various False JJ False False O 
outlet False NNS False False O 
. False . False False O 

The True DT False False O 
top False JJ False False O 
six False CD False False O 
new False JJ False False O 
creation False NNS False False O 
in False IN False False O 
the False DT False False O 
Supreme True NNP False False O 
Chef True NNP False False O 
Challenge True NNP False False O 
Creations True NNPS False False O 
will False MD False False O 
be False VB False False O 
available False JJ False False O 
in False IN False False O 
the False DT False False O 
menu False NN False False O 
. False . False False O 

If True IN False False O 
it False PRP False False O 
received False VBD False False O 
good False JJ False False O 
response False NNS False False O 
, False , False False O 
they False PRP False False O 
will False MD False False O 
be False VB False False O 
featured False VBN False False O 
permanently False RB False False O 
in False IN False False O 
the False DT False False O 
menu False NN False False O 
. False . False False O 

One True CD False False O 
of False IN False False O 
such False JJ False False O 
creation False NNS False False O 
isthe False VBP False False O 
cold False JJ False False O 
noodle False JJ False False O 
dish False NN False False O 
, False , False False O 
the False DT False False O 
Spicy True NNP False False O 
Ban True NNP False False O 
Ban True NNP False False O 
ji False FW False False O 
Ramen True FW False False O 
( False FW False False O 
$ False $ False False O 
10 False CD True False O 
) False CD False False O 
created False VBN False False O 
by False IN False False O 
I12 True FW False False O 
Katong True FW False False O 
outlet False NN False False O 
. False . False False O 

The True DT False False O 
Ban True NNP False False O 
Ban True NNP False False O 
ji False FW False False O 
Ramen True NNP False False O 
wa False VBD False False O 
packed False VBN False False O 
with False IN False False O 
beautiful False JJ False False O 
flavour False NNS False False O 
. False . False False O 

The True DT False False O 
noodle False NN False False O 
wa False VBD False False O 
firm False JJ False False O 
and False CC False False O 
springy False JJ False False O 
. False . False False O 

The True DT False False O 
aromatic False JJ False False O 
sesame False NN False False O 
sauce False NN False False O 
with False IN False False O 
a False DT False False O 
hint False NN False False O 
of False IN False False O 
spicinesswas False NNS False False O 
the False DT False False O 
star False NN False False O 
that False WDT False False O 
brings False VBZ False False O 
the False DT False False O 
whole False JJ False False O 
dish False NN False False O 
together False RB False False O 
. False . False False O 

Yakiniku True NNP False False O 
Cheese True NNP False False O 
Roll True NNP False False O 
4/5 False CD False True O 

Another True DT False False O 
creation False NN False False O 
by False IN False False O 
the False DT False False O 
talented False JJ False False O 
chef False NN False False O 
at False IN False False O 
Holland True NNP False False O 
Village True NNP False False O 
outlet False NN False False O 
is False VBZ False False O 
the False DT False False O 
Yakiniku True NNP False False O 
Cheese True NNP False False O 
Roll True NNP False False O 
( False NNP False False O 
$ False $ False False O 
12 False CD True False O 
) False CD False False O 
. False . False False O 

With True IN False False O 
the False DT False False O 
beef False NN False False O 
slice False NN False False O 
and False CC False False O 
cheddar False NN False False O 
wrapped False VBD False False O 
around False IN False False O 
the False DT False False O 
sushi False NN False False O 
rice False NN False False O 
, False , False False O 
seaweed False NN False False O 
and False CC False False O 
cucumber False NN False False O 
, False , False False O 
it False PRP False False O 
tasted False VBD False False O 
like False IN False False O 
a False DT False False O 
re-interpretation False NN False False O 
of False IN False False O 
the False DT False False O 
cheeseburger False NN False False O 
. False . False False O 

Tori True NNP False False O 
Nanban True NNP False False O 
4/5 False CD False True O 

Paired True JJ False False O 
with False IN False False O 
the False DT False False O 
homemade False NN False False O 
Taru True NNP False False O 
Taru True NNP False False O 
sauce False NN False False O 
of False IN False False O 
mayonnaise False NN False False O 
, False , False False O 
shallot False NNS False False O 
and False CC False False O 
parsley False NN False False O 
, False , False False O 
the False DT False False O 
Tori True NNP False False O 
Nanban True NNP False False O 
( False NNP False False O 
$ False $ False False O 
10 False CD True False O 
) False CD False False O 
wascrisp False NN False False O 
on False IN False False O 
the False DT False False O 
exterior False NN False False O 
and False CC False False O 
juicy False NN False False O 
inside False NN False False O 
. False . False False O 

Ikameishi True FW False False O 
3.8/5 False FW False True O 

The True DT False False O 
Ikameishi True FW False False O 
( False FW False False O 
$ False $ False False O 
12 False CD True False O 
) False CD False False O 
which False WDT False False O 
ischar False JJ False False O 
grilled False JJ False False O 
squid False NN False False O 
stuffed False VBN False False O 
with False IN False False O 
flavoured False JJ False False O 
squid False NN False False O 
rice False NN False False O 
came False VBD False False O 
with False IN False False O 
firm False NN False False O 
and False CC False False O 
nice False JJ False False O 
crunchy False JJ False False O 
texture False NN False False O 
. False . False False O 

The True DT False False O 
lightly False RB False False O 
flavoured False VBN False False O 
squid False NN False False O 
rice False NN False False O 
filling False NN False False O 
wa False VBD False False O 
a False DT False False O 
welcome False JJ False False O 
addition False NN False False O 
complementing False VBG False False O 
the False DT False False O 
fresh False JJ False False O 
Hokkaido True NNP False False O 
squid False NN False False O 
. False . False False O 

Mango True NNP False False O 
Avocado True NNP False False O 
Roll True NNP False False O 
4/5 False CD False True O 

The True DT False False O 
fruity False NN False False O 
and False CC False False O 
refreshing False VBG False False O 
Mango True NNP False False O 
Avocado True NNP False False O 
Roll True NNP False False O 
( False NNP False False O 
$ False $ False False O 
12 False CD True False O 
) False CD False False O 
for False IN False False O 
me False PRP False False O 
resembles False VBZ False False O 
the False DT False False O 
Thai True NNP False False O 
dessert False NN False False O 
mango False FW False False O 
glutinous False FW False False O 
rice.A False FW False False O 
sushi False NN False False O 
roll False NN False False O 
ofmango False NN False False O 
, False , False False O 
crab False NN False False O 
stick False NN False False O 
, False , False False O 
avocado False NN False False O 
and False CC False False O 
wafu False NN False False O 
dressingis False VBZ False False O 
an False DT False False O 
interesting False JJ False False O 
change False NN False False O 
to False TO False False O 
the False DT False False O 
tradition False NN False False O 
. False . False False O 

Ikasumi True FW False False O 
Pasta True FW False False O 
3/5 False FW False True O 

The True DT False False O 
Ikasumi True NNP False False O 
Pasta True NNP False False O 
( False NNP False False O 
$ False $ False False O 
13.50 False CD False False O 
) False CD False False O 
tossed False VBN False False O 
in False IN False False O 
a False DT False False O 
luscious False JJ False False O 
squid False NN False False O 
ink False NN False False O 
sauce False NN False False O 
and False CC False False O 
topped False VBD False False O 
with False IN False False O 
fried False JJ False False O 
garlic False NN False False O 
and False CC False False O 
squid False NN False False O 
wa False VBD False False O 
not False RB False False O 
memorable False JJ False False O 
for False IN False False O 
me.If False NN False False O 
not False RB False False O 
for False IN False False O 
the False DT False False O 
fried False JJ False False O 
garlic False JJ False False O 
aroma False NN False False O 
that False WDT False False O 
came False VBD False False O 
with False IN False False O 
each False DT False False O 
mouthful False NN False False O 
of False IN False False O 
the False DT False False O 
al False FW False False O 
dente False FW False False O 
spaghetti False NNS False False O 
, False , False False O 
the False DT False False O 
whole False JJ False False O 
dish False NN False False O 
wa False VBD False False O 
lacking False VBG False False O 
in False IN False False O 
flavour False NN False False O 
and False CC False False O 
tasted False VBD False False O 
rather False RB False False O 
bland False JJ False False O 
. False . False False O 

Matsutake True NNP False False O 
Sukiyaki True NNP False False O 
( False NNP False False O 
beef False VB False False O 
) False FW False False O 
4/5 False FW False True O 

Simmer True VB False False O 
the False DT False False O 
thinly False RB False False O 
sliced False VBN False False O 
meat False NNS False False O 
andMatsutake False NN False False O 
mushroom False NNS False False O 
in False IN False False O 
the False DT False False O 
comforting False JJ False False O 
melange False NN False False O 
of False IN False False O 
shiratake False NN False False O 
glass False NN False False O 
noodle False NNS False False O 
, False , False False O 
tofu False NNP False False O 
, False , False False O 
leek False NNS False False O 
, False , False False O 
carrot False NNS False False O 
and False CC False False O 
enoki False NN False False O 
mushroom False NNS False False O 
in False IN False False O 
sukiyaki False FW False False O 
soup.The False FW False False O 
Matsutake True FW False False O 
Sukiyaki True FW False False O 
( False FW False False O 
$ False $ False False O 
26 False CD True False O 
beef False NN False False O 
, False , False False O 
$ False $ False False O 
22 False CD True False O 
chicken False NN False False O 
) False NN False False O 
feature False VBZ False False O 
the False DT False False O 
seasonal False JJ False False O 
Matsutake True NNP False False O 
pine False VB False False O 
mushroom False NNS False False O 
combine False VBZ False False O 
with False IN False False O 
a False DT False False O 
choice False NN False False O 
of False IN False False O 
chicken False NN False False O 
or False CC False False O 
USDA True NNP False False O 
beef False NN False False O 
tenderloin False NN False False O 
is False VBZ False False O 
a False DT False False O 
must False MD False False O 
try False VB False False O 
. False . False False O 

Nama True NNP False False O 
Chocolate True NNP False False O 
and False CC False False O 
Matcha True NNP False False O 
Nama True NNP False False O 
Chocolate True NNP False False O 
Ice True NN False False O 
Cream True NN False False O 
4.5/5 False NN False True O 

I True PRP False False O 
have False VBP False False O 
never False RB False False O 
given False VBN False False O 
a False DT False False O 
thought False NN False False O 
to False TO False False O 
the False DT False False O 
dessert False NN False False O 
at False IN False False O 
Sushi True NNP False False O 
Tei True NNP False False O 
but False CC False False O 
after False IN False False O 
trying False VBG False False O 
the False DT False False O 
Nama True NNP False False O 
Chocolate True NNP False False O 
Ice True NN False False O 
Cream True NN False False O 
( False CD False False O 
$ False $ False False O 
4.80 False CD False False O 
) False CD False False O 
and False CC False False O 
Matcha True NNP False False O 
Nama True NNP False False O 
ChocolateIce True NNP False False O 
Cream True NN False False O 
( False VBD False False O 
$ False $ False False O 
4.80 False CD False False O 
) False CD False False O 
this False DT False False O 
will False MD False False O 
be False VB False False O 
my False PRP$ False False O 
must False MD False False O 
order False VB False False O 
dessert False NN False False O 
in False IN False False O 
my False PRP$ False False O 
future False JJ False False O 
visit False NNS False False O 
to False TO False False O 
Sushi True NNP False False O 
Tei True NNP False False O 
. False . False False O 

The True DT False False O 
bite False NN False False O 
size False NN False False O 
ice False NN False False O 
cream False NN False False O 
filled False VBD False False O 
the False DT False False O 
mouth False NN False False O 
with False IN False False O 
rich False JJ False False O 
chocolate False NN False False O 
flavour False VBZ False False O 
a False IN False False O 
it False PRP False False O 
slowly False RB False False O 
dissolved False VBD False False O 
inside False RB False False O 
, False , False False O 
tantalising False VBG False False O 
the False DT False False O 
taste False NN False False O 
bud False NNS False False O 
. False . False False O 

Shiratama True FW False False O 
Azuki True FW False False O 
3.5/5 False FW False True O 

I True PRP False False O 
found False VBD False False O 
it False PRP False False O 
