Known False Known True False False False O 
, False , False False False False O 
juices False juice False False False False O 
& False & False False False False O 
soft False soft False False False False O 
drinks False drink False False False False O 
till False till False False False False O 
1230am False 1230am False False False False O 
) False ) False False False False O 
Brizo True Brizo True False False False O 
Restaurant True Restaurant True False False False O 
& True & False False False False O 
Bar True Bar True False False False O 
( True ( False False False False O 
Lobby True Lobby True False False False O 
Level True Level True False False False O 
) True ) False False False False O 
, True , False False False False O 
Park True Park True False False False O 
Hotel True Hotel True False False False O 
Clarke True Clarke True False False False O 
Quay True Quay True False False False O 
Exuberant True Exuberant True False False False O 
Festive True Festive True False False False O 
International True International True False False False O 
Buffet True Buffet True False False False O 
( True ( False False False False O 
Mon-Fri True Mon-Fri True False False False O 
) True ) False False False False O 
Date False Date True False False False O 
: False : False False False False O 
16-20 False 16-20 False False False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
35++ False 35++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
18++ False 18++ False False False False O 
Child False Child True False False False O 
( False ( False False False False O 
Lunch False Lunch True False False False O 
) False ) False False False False O 
Date False Date True False False False O 
: False : False False False False O 
16-19 False 16-19 False False False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
48++ False 48++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
24++ False 24++ False False False False O 
Child False Child True False False False O 
( False ( False False False False O 
Dinner False Dinner True False False False O 
) False ) False False False False O 
Date False Date True False False False O 
: False : False False False False O 
20-23 False 20-23 False False False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
, False , False False False False O 
27-30 False 27-30 False False False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
58++ False 58++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
29++ False 29++ False False False False O 
Child False Child True False False False O 
( False ( False False False False O 
Dinner False Dinner True False False False O 
) False ) False False False False O 
*Top False *Top False False False False O 
up False up False False False False O 
$ False $ False False False False O 
38++ False 38++ False False False False O 
for False for False False False False O 
free False free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
Veuve False Veuve True False False False O 
Clicquot False Clicquot True False False False O 
Champagne False Champagne True False False False O 
, False , False False False False O 
Wine False Wine True False False False O 
and False and False False False False O 
Beer False Beer True False False False O 
. False . False False False False O 

Christmas True Christmas True False False False O 
Eve True Eve True False False False O 
Date False Date True False False False O 
: False : False False False False O 
24 False 24 False True False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
78++ False 78++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
35++ False 35++ False False False False O 
Child False Child True False False False O 
( False ( False False False False O 
Dinner False Dinner True False False False O 
) False ) False False False False O 
*Top False *Top False False False False O 
up False up False False False False O 
$ False $ False False False False O 
38++ False 38++ False False False False O 
for False for False False False False O 
free False free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
Veuve False Veuve True False False False O 
Clicquot False Clicquot True False False False O 
Champagne False Champagne True False False False O 
, False , False False False False O 
Wine False Wine True False False False O 
and False and False False False False O 
Beer False Beer True False False False O 
. False . False False False False O 

**Free False **Free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
soft False soft False False False False O 
drinks False drink False False False False O 
for False for False False False False O 
children False child False False False False O 
aged False aged False False False False O 
6 False 6 False True False False O 
years False year False False False False O 
and False and False False False False O 
below False below False False False False O 
. False . False False False False O 

Christmas True Christmas True False False False O 
Day True Day True False False False O 
Date False Date True False False False O 
: False : False False False False O 
25 False 25 False True False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
52++ False 52++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
26++ False 26++ False False False False O 
Child False Child True False False False O 
( False ( False False False False O 
Lunch False Lunch True False False False O 
) False ) False False False False O 
$ False $ False False False False O 
58++ False 58++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
29++ False 29++ False False False False O 
Child False Child True False False False O 
( False ( False False False False O 
Dinner False Dinner True False False False O 
) False ) False False False False O 
*Top False *Top False False False False O 
up False up False False False False O 
$ False $ False False False False O 
38++ False 38++ False False False False O 
for False for False False False False O 
free False free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
Veuve False Veuve True False False False O 
Clicquot False Clicquot True False False False O 
Champagne False Champagne True False False False O 
, False , False False False False O 
Wine False Wine True False False False O 
and False and False False False False O 
Beer False Beer True False False False O 
. False . False False False False O 

**Free False **Free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
soft False soft False False False False O 
drinks False drink False False False False O 
for False for False False False False O 
children False child False False False False O 
aged False aged False False False False O 
6 False 6 False True False False O 
years False year False False False False O 
and False and False False False False O 
below False below False False False False O 
. False . False False False False O 

New True New True False False False O 
Year True Year True False False False O 
's True 's False False False False O 
Eve True Eve True False False False O 
Date False Date True False False False O 
: False : False False False False O 
31 False 31 False True False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
80++ False 80++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
40++ False 40++ False False False False O 
Child False Child True False False False O 
( False ( False False False False O 
Dinner False Dinner True False False False O 
) False ) False False False False O 
*Top False *Top False False False False O 
up False up False False False False O 
$ False $ False False False False O 
38++ False 38++ False False False False O 
for False for False False False False O 
free False free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
Veuve False Veuve True False False False O 
Clicquot False Clicquot True False False False O 
Champagne False Champagne True False False False O 
, False , False False False False O 
Wine False Wine True False False False O 
and False and False False False False O 
Beer False Beer True False False False O 
. False . False False False False O 

**Free False **Free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
soft False soft False False False False O 
drinks False drink False False False False O 
for False for False False False False O 
children False child False False False False O 
aged False aged False False False False O 
6 False 6 False True False False O 
years False year False False False False O 
and False and False False False False O 
below False below False False False False O 
. False . False False False False O 

Cocobolo True Cocobolo True False False False O 
Poolside True Poolside True False False False O 
Bar True Bar True False False False O 
+ True + False False False False O 
Grill True Grill True False False False O 
( True ( False False False False O 
Level True Level True False False False O 
2 True 2 False True False False O 
) True ) False False False False O 
, True , False False False False O 
Park True Park True False False False O 
Hotel True Hotel True False False False O 
Clarke True Clarke True False False False O 
Quay True Quay True False False False O 
Festive True Festive True False False False O 
BBQ True BBQ True False False False O 
Dinner True Dinner True False False False O 
Date False Date True False False False O 
: False : False False False False O 
6 False 6 False True False False O 
, False , False False False False O 
7 False 7 False True False False O 
, False , False False False False O 
13 False 13 False True False False O 
, False , False False False False O 
14 False 14 False True False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
52++ False 52++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
26++ False 26++ False False False False O 
Child False Child True False False False O 
Date False Date True False False False O 
: False : False False False False O 
20 False 20 False True False False O 
, False , False False False False O 
21 False 21 False True False False O 
, False , False False False False O 
27 False 27 False True False False O 
, False , False False False False O 
28 False 28 False True False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
58++ False 58++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
29++ False 29++ False False False False O 
Child False Child True False False False O 
Christmas True Christmas True False False False O 
Eve True Eve True False False False O 
Date False Date True False False False O 
: False : False False False False O 
24 False 24 False True False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
68++ False 68++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
34++ False 34++ False False False False O 
Child False Child True False False False O 
( False ( False False False False O 
Dinner False Dinner True False False False O 
) False ) False False False False O 
*Top False *Top False False False False O 
up False up False False False False O 
$ False $ False False False False O 
38++ False 38++ False False False False O 
for False for False False False False O 
free False free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
Veuve False Veuve True False False False O 
Clicquot False Clicquot True False False False O 
Champagne False Champagne True False False False O 
, False , False False False False O 
Wine False Wine True False False False O 
and False and False False False False O 
Beer False Beer True False False False O 
. False . False False False False O 

**Free False **Free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
soft False soft False False False False O 
drinks False drink False False False False O 
for False for False False False False O 
children False child False False False False O 
aged False aged False False False False O 
6 False 6 False True False False O 
years False year False False False False O 
and False and False False False False O 
below False below False False False False O 
. False . False False False False O 

New True New True False False False O 
Year True Year True False False False O 
' True ' False False False False O 
Eve True Eve True False False False O 
Date False Date True False False False O 
: False : False False False False O 
31 False 31 False True False False O 
Dec False Dec True False False False O 
2013 False 2013 False True False False O 
Price False Price True False False False O 
: False : False False False False O 
$ False $ False False False False O 
80++ False 80++ False False False False O 
Adult False Adult True False False False O 
, False , False False False False O 
$ False $ False False False False O 
40 False 40 False True False False O 
Child False Child True False False False O 
( False ( False False False False O 
Dinner False Dinner True False False False O 
) False ) False False False False O 
*Top False *Top False False False False O 
up False up False False False False O 
$ False $ False False False False O 
38++ False 38++ False False False False O 
for False for False False False False O 
free False free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
Veuve False Veuve True False False False O 
Clicquot False Clicquot True False False False O 
Champagne False Champagne True False False False O 
, False , False False False False O 
Wine False Wine True False False False O 
and False and False False False False O 
Beer False Beer True False False False O 
. False . False False False False O 

**Free False **Free False False False False O 
flow False flow False False False False O 
of False of False False False False O 
soft False soft False False False False O 
drinks False drink False False False False O 
for False for False False False False O 
children False child False False False False O 
aged False aged False False False False O 
6 False 6 False True False False O 
years False year False False False False O 
and False and False False False False O 
below False below False False False False O 
. False . False False False False O 

Grand True Grand True False False False O 
Park True Park True False False False O 
Orchard True Orchard True False False False O 
270 False 270 False True False False O 
Orchard False Orchard True False False False O 
Road False Road True False False False O 
Singapore False Singapore True False False False O 
238857 False 238857 False True False False O 
Tel False Tel True False False False O 
: False : False False False False O 
+65 False +65 False False False True O 
66038855 False 66038855 False True False False O 
Park True Park True False False False O 
Hotel True Hotel True False False False O 
Clarke True Clarke True False False False O 
Quay True Quay True False False False O 
1 False 1 False True False False O 
Unity False Unity True False False False O 
Street False Street True False False False O 
Singapore False Singapore True False False False O 
237983 False 237983 False True False False O 
Tel False Tel True False False False O 
: False : False False False False O 
+65 False +65 False False False True O 
65938855 False 65938855 False True False False O 

The False The True False False False O 
foodie False foodie False False False False O 
haven False haven False False False False O 
of False of False False False False O 
Katong False Katong True False False False O 
welcomes False welcome False False False False O 
another False another False False False False O 
new False new False False False False O 
food False food False False False False O 
establishment False establishment False False False False O 
in False in False False False False O 
Wings True Wings True False False False O 
World True World True False False False O 
that False that False False False False O 
touts False tout False False False False O 
itself False itself False False False False O 
as False a False False False False O 
Singapore False Singapore True False False False O 
first False first False False False False O 
specialty False specialty False False False False O 
chicken False chicken False False False False O 
wings False wing False False False False O 
eatery False eatery False False False False O 
. False . False False False False O 

Wings False Wings True False False False O 
World False World True False False False O 
is False is False False False False O 
a False a False False False False O 
couple False couple False False False False O 
of False of False False False False O 
doors False door False False False False O 
away False away False False False False O 
on False on False False False False O 
the False the False False False False O 
same False same False False False False O 
stretch False stretch False False False False O 
of False of False False False False O 
shop False shop False False False False O 
houses False house False False False False O 
where False where False False False False O 
Chin False Chin True False False False O 
Mei False Mei True False False False O 
Chin False Chin True False False False O 
Confectionery False Confectionery True False False False O 
is False is False False False False O 
located False located False False False False O 
. False . False False False False O 

The False The True False False False O 
Amercian False Amercian True False False False O 
diner False diner False False False False O 
style False style False False False False O 
eatery False eatery False False False False O 
serves False serf False False False False O 
deep False deep False False False False O 
fried False fried False False False False O 
chicken False chicken False False False False O 
wings False wing False False False False O 
in False in False False False False O 
13 False 13 False True False False O 
different False different False False False False O 
flavours False flavour False False False False O 
from False from False False False False O 
its False it False False False False O 
homemade False homemade False False False False O 
sauces False sauce False False False False O 
that False that False False False False O 
comes False come False False False False O 
in False in False False False False O 
4 False 4 False True False False O 
level False level False False False False O 
of False of False False False False O 
spiciness False spiciness False False False False O 
( False ( False False False False O 
mild False mild False False False False O 
, False , False False False False O 
medium False medium False False False False O 
, False , False False False False O 
hot False hot False False False False O 
, False , False False False False O 
blazin False blazin False False False False O 
) False ) False False False False O 
. False . False False False False O 

To False To True False False False O 
order False order False False False False O 
at False at False False False False O 
Wings False Wings True False False False O 
World False World True False False False O 
, False , False False False False O 
just False just False False False False O 
need False need False False False False O 
to False to False False False False O 
follow False follow False False False False O 
the False the False False False False O 
3 False 3 False True False False O 
simple False simple False False False False O 
steps False step False False False False O 
. False . False False False False O 

Step False Step True False False False O 
1 False 1 False True False False O 
: False : False False False False O 
Choose False Choose True False False False O 
your False your False False False False O 
quantity False quantity False False False False O 
6pcs False 6pcs False False False False O 
( False ( False False False False O 
$ False $ False False False False O 
5.75 False 5.75 False False False False O 
ala False ala False False False False O 
carte False carte False False False False O 
/ False / False False False False O 
$ False $ False False False False O 
7.95 False 7.95 False False False False O 
set False set False False False False O 
) False ) False False False False O 
or False or False False False False O 
10pcs False 10pcs False False False False O 
( False ( False False False False O 
$ False $ False False False False O 
8.95 False 8.95 False False False False O 
ala False ala False False False False O 
carte False carte False False False False O 
/ False / False False False False O 
$ False $ False False False False O 
11.15 False 11.15 False False False False O 
set False set False False False False O 
) False ) False False False False O 
. False . False False False False O 

Step False Step True False False False O 
2 False 2 False True False False O 
: False : False False False False O 
Choice False Choice True False False False O 
of False of False False False False O 
part False part False False False False O 
, False , False False False False O 
winglet/drumlet/mix False winglet/drumlet/mix False False False False O 
. False . False False False False O 

Step False Step True False False False O 
3 False 3 False True False False O 
: False : False False False False O 
Choose False Choose True False False False O 
your False your False False False False O 
flavour False flavour False False False False O 
Wet False Wet True False False False O 
or False or False False False False O 
Dry False Dry True False False False O 
( False ( False False False False O 
min False min False False False False O 
3pc False 3pc False False False False O 
per False per False False False False O 
flavour False flavour False False False False O 
) False ) False False False False O 
. False . False False False False O 

The False The True False False False O 
ala False ala False False False False O 
carte False carte False False False False O 
comes False come False False False False O 
with False with False False False False O 
complimentary False complimentary False False False False O 
celery False celery False False False False O 
, False , False False False False O 
carrot False carrot False False False False O 
and False and False False False False O 
blue False blue False False False False O 
cheese False cheese False False False False O 
dip False dip False False False False O 
while False while False False False False O 
the False the False False False False O 
set False set False False False False O 
gives False give False False False False O 
you False you False False False False O 
an False an False False False False O 
additional False additional False False False False O 
drink False drink False False False False O 
and False and False False False False O 
a False a False False False False O 
choice False choice False False False False O 
of False of False False False False O 
side False side False False False False O 
. False . False False False False O 

Chicken False Chicken True False False False O 
Wings False Wings True False False False O 
3/5 False 3/5 False False True False O 

The False The True False False False O 
wet False wet False False False False O 
seasonings False seasoning False False False False O 
come False come False False False False O 
with False with False False False False O 
Buffalo True Buffalo True False False False O 
, False , False False False False O 
BBQ True BBQ True False False False O 
, False , False False False False O 
Teriyaki True Teriyaki True False False False O 
, False , False False False False O 
Asian True Asian True False False False O 
Zing True Zing True False False False O 
and False and False False False False O 
Mango True Mango True False False False O 
Habanero True Habanero True False False False O 
. False . False False False False O 

For False For True False False False O 
the False the False False False False O 
wet False wet False False False False O 
rub False rub False False False False O 
we False we False False False False O 
tired False tired False False False False O 
the False the False False False False O 
Buffalo False Buffalo True False False False O 
, False , False False False False O 
Asian False Asian True False False False O 
Zing False Zing True False False False O 
and False and False False False False O 
Mango False Mango True False False False O 
Habanero False Habanero True False False False O 
. False . False False False False O 

I False I True False False False O 
felt False felt False False False False O 
that False that False False False False O 
the False the False False False False O 
Asian False Asian True False False False O 
Zing False Zing True False False False O 
and False and False False False False O 
Mango False Mango True False False False O 
Habanero False Habanero True False False False O 
was False wa False False False False O 
quite False quite False False False False O 
similar False similar False False False False O 
with False with False False False False O 
a False a False False False False O 
nice False nice False False False False O 
tangy False tangy False False False False O 
flavour False flavour False False False False O 
except False except False False False False O 
that False that False False False False O 
the False the False False False False O 
latter False latter False False False False O 
has False ha False False False False O 
a False a False False False False O 
fruity False fruity False False False False O 
sweetness False sweetness False False False False O 
finish False finish False False False False O 
. False . False False False False O 

Out False Out True False False False O 
of False of False False False False O 
the False the False False False False O 
3 False 3 False True False False O 
wet False wet False False False False O 
seasonings False seasoning False False False False O 
, False , False False False False O 
the False the False False False False O 
Buffalo False Buffalo True False False False O 
wings False wing False False False False O 
stood False stood False False False False O 
out False out False False False False O 
among False among False False False False O 
the False the False False False False O 
rest False rest False False False False O 
with False with False False False False O 
the False the False False False False O 
delightful False delightful False False False False O 
vinegar False vinegar False False False False O 
based False based False False False False O 
cayenne False cayenne False False False False O 
pepper False pepper False False False False O 
hot False hot False False False False O 
sauce False sauce False False False False O 
. False . False False False False O 

Chicken False Chicken True False False False O 
Wings False Wings True False False False O 
3/5 False 3/5 False False True False O 

For False For True False False False O 
the False the False False False False O 
dry False dry False False False False O 
seasonings False seasoning False False False False O 
, False , False False False False O 
there False there False False False False O 
are False are False False False False O 
Rajin True Rajin True False False False O 
Cajun True Cajun True False False False O 
, False , False False False False O 
Citrus True Citrus True False False False O 
Pepper True Pepper True False False False O 
, False , False False False False O 
Italian True Italian True False False False O 
Herb True Herb True False False False O 
, False , False False False False O 
Vurry True Vurry True False False False O 
Curry True Curry True False False False O 
and False and False False False False O 
Jamaican True Jamaican True False False False O 
Jark True Jark True False False False O 
. False . False False False False O 

We False We True False False False O 
had False had False False False False O 
the False the False False False False O 
Vurry False Vurry True False False False O 
Curry False Curry True False False False O 
and False and False False False False O 
Italian False Italian True False False False O 
Herb False Herb True False False False O 
. False . False False False False O 

The False The True False False False O 
latter False latter False False False False O 
has False ha False False False False O 
a False a False False False False O 
very False very False False False False O 
nice False nice False False False False O 
aroma False aroma False False False False O 
which False which False False False False O 
we False we False False False False O 
can False can False False False False O 
detect False detect False False False False O 
from False from False False False False O 
a False a False False False False O 
distance False distance False False False False O 
that False that False False False False O 
smelled False smelled False False False False O 
like False like False False False False O 
the False the False False False False O 
familiar False familiar False False False False O 
Taiwan False Taiwan True False False False O 
deep False deep False False False False O 
fried False fried False False False False O 
chicken False chicken False False False False O 
steak False steak False False False False O 
( False ( False False False False O 
) False ) False False False False O 
. False . False False False False O 

While False While True False False False O 
the False the False False False False O 
sauces False sauce False False False False O 
were False were False False False False O 
painstakingly False painstakingly False False False False O 
homemade False homemade False False False False O 
from False from False False False False O 
scratch False scratch False False False False O 
using False using False False False False O 
over False over False False False False O 
75 False 75 False True False False O 
different False different False False False False O 
spices False spice False False False False O 
, False , False False False False O 
herbs False herb False False False False O 
and False and False False False False O 
ingredients False ingredient False False False False O 
, False , False False False False O 
the False the False False False False O 
lovely False lovely False False False False O 
seasonings False seasoning False False False False O 
were False were False False False False O 
let False let False False False False O 
down False down False False False False O 
by False by False False False False O 
the False the False False False False O 
skinny False skinny False False False False O 
deep False deep False False False False O 
fried False fried False False False False O 
chicken False chicken False False False False O 
wings False wing False False False False O 
that False that False False False False O 
probably False probably False False False False O 
has False ha False False False False O 
been False been False False False False O 
put False put False False False False O 
through False through False False False False O 
a False a False False False False O 
strict False strict False False False False O 
diet False diet False False False False O 
. False . False False False False O 

In False In True False False False O 
terms False term False False False False O 
of False of False False False False O 
flavours False flavour False False False False O 
, False , False False False False O 
the False the False False False False O 
eatery False eatery False False False False O 
is False is False False False False O 
on False on False False False False O 
the False the False False False False O 
right False right False False False False O 
track False track False False False False O 
but False but False False False False O 
they False they False False False False O 
probably False probably False False False False O 
need False need False False False False O 
to False to False False False False O 
consider False consider False False False False O 
using False using False False False False O 
more False more False False False False O 
succulent False succulent False False False False O 
chicken False chicken False False False False O 
wings False wing False False False False O 
to False to False False False False O 
win False win False False False False O 
over False over False False False False O 
the False the False False False False O 
patron False patron False False False False O 
's False 's False False False False O 
palate False palate False False False False O 
. False . False False False False O 

Will False Will True False False False O 
this False this False False False False O 
specialty False specialty False False False False O 
chicken False chicken False False False False O 
wings False wing False False False False O 
concept False concept False False False False O 
be False be False False False False O 
a False a False False False False O 
success False success False False False False O 
? False ? False False False False O 

Only False Only True False False False O 
time False time False False False False O 
can False can False False False False O 
tell False tell False False False False O 
. False . False False False False O 

Wings True Wings True False False False O 
World True World True False False False O 
214 False 214 False True False False O 
East False East True False False False O 
Coast False Coast True False False False O 
Road False Road True False False False O 
Singapore False Singapore True False False False O 
428913 False 428913 False True False False O 
Tel False Tel True False False False O 
: False : False False False False O 
+65 False +65 False False False True O 
62477477 False 62477477 False True False False O 
Facebook False Facebook True False False False O 
: False : False False False False O 
https False http False False False False O 
: False : False False False False O 
//www.facebook.com/WingsWorldsg False //www.facebook.com/WingsWorldsg False False False False O 
Website False Website True False False False O 
: False : False False False False O 
http False http False False False False O 
: False : False False False False O 
//www.wingsworld.com.sg/ False //www.wingsworld.com.sg/ False False False False O 
Nearest False Nearest True False False False O 
MRT False MRT True False False False O 
: False : False False False False O 
Dakota False Dakota True False False False O 
( False ( False False False False O 
CC False CC True False False False O 
Line False Line True False False False O 
) False ) False False False False O 
Opening True Opening True False False False O 
Hours True Hours True False False False O 
: True : False False False False O 
Daily False Daily True False False False O 
: False : False False False False O 
11am False 11am False False False False O 
- False - False False False False O 
11pm False 11pm False False False False O 
Direction True Direction True False False False O 
: True : False False False False O 
1 False 1 False True False False O 
) False ) False False False False O 
Alight False Alight True False False False O 
at False at False False False False O 
Dakota False Dakota True False False False O 
MRT False MRT True False False False O 
station False station False False False False O 
. False . False False False False O 

Take False Take True False False False O 
exit False exit False False False False O 
A False A True False False False O 
. False . False False False False O 

Walk False Walk True False False False O 
to False to False False False False O 
bus False bus False False False False O 
stop False stop False False False False O 
at False at False False False False O 
Blk False Blk True False False False O 
99 False 99 False True False False O 
Old False Old True False False False O 
Airport False Airport True False False False O 
Road False Road True False False False O 
( False ( False False False False O 
Stop False Stop True False False False O 
ID False ID True False False False O 
81181 False 81181 False True False False O 
) False ) False False False False O 
. False . False False False False O 

Take False Take True False False False O 
Bus False Bus True False False False O 
10 False 10 False True False False O 
or False or False False False False O 
32 False 32 False True False False O 
. False . False False False False O 

Alight False Alight True False False False O 
7 False 7 False True False False O 
stops False stop False False False False O 
later False later False False False False O 
opposite False opposite False False False False O 
Holy False Holy True False False False O 
Family False Family True False False False O 
Church False Church True False False False O 
. False . False False False False O 

Cross False Cross True False False False O 
the False the False False False False O 
traffic False traffic False False False False O 
light False light False False False False O 
at False at False False False False O 
traffic False traffic False False False False O 
juntion False juntion False False False False O 
and False and False False False False O 
walk False walk False False False False O 
to False to False False False False O 
destination False destination False False False False O 
. False . False False False False O 

Journey False Journey True False False False O 
time False time False False False False O 
about False about False False False False O 
15 False 15 False True False False O 
minutes False minute False False False False O 
. False . False False False False O 

[ False [ False False False False O 
Map False Map True False False False O 
] False ] False False False False O 

In False In True False False False O 
my False my False False False False O 
previous False previous False False False False O 
visit False visit False False False False O 
to False to False False False False O 
Hummerstons False Hummerstons True False False False O 
I False I True False False False O 
mentioned False mentioned False False False False O 
that False that False False False False O 
I False I True False False False O 
used False used False False False False O 
the False the False False False False O 
Entertainer False Entertainer True False False False O 
App False App True False False False O 
to False to False False False False O 
redeem False redeem False False False False O 
one False one False False False False O 
for False for False False False False O 
one False one False False False False O 
main False main False False False False O 
. False . False False False False O 

When False When True False False False O 
I False I True False False False O 
used False used False False False False O 
the False the False False False False O 
Entertainer True Entertainer True False False False O 
App True App True False False False O 
the False the False False False False O 
other False other False False False False O 
day False day False False False False O 
, False , False False False False O 
I False I True False False False O 
realised False realised False False False False O 
there False there False False False False O 
was False wa False False False False O 
a False a False False False False O 
quite False quite False False False False O 
an False an False False False False O 
interesting False interesting False False False False O 
list False list False False False False O 
of False of False False False False O 
restaurants False restaurant False False False False O 
that False that False False False False O 
I False I True False False False O 
want False want False False False False O 
to False to False False False False O 
check False check False False False False O 
out False out False False False False O 
. False . False False False False O 

After False After True False False False O 
browsing False browsing False False False False O 
through False through False False False False O 
the False the False False False False O 
list False list False False False False O 
, False , False False False False O 
I False I True False False False O 
decided False decided False False False False O 
to False to False False False False O 
check False check False False False False O 
out False out False False False False O 
The True The True False False False O 
Disgruntled True Disgruntled True False False False O 
Chef True Chef True False False False O 
at False at False False False False O 
Dempsey False Dempsey True False False False O 
for False for False False False False O 
dinner False dinner False False False False O 
. False . False False False False O 

Launching False Launching True False False False O 
the False the False False False False O 
app False app False False False False O 
, False , False False False False O 
I False I True False False False O 
made False made False False False False O 
a False a False False False False O 
call False call False False False False O 
to False to False False False False O 
the False the False False False False O 
restaurant False restaurant False False False False O 
to False to False False False False O 
make False make False False False False O 
a False a False False False False O 
reservation False reservation False False False False O 
. False . False False False False O 

Similar False Similar True False False False O 
to False to False False False False O 
my False my False False False False O 
previous False previous False False False False O 
experience False experience False False False False O 
in False in False False False False O 
using False using False False False False O 
the False the False False False False O 
Entertainer False Entertainer True False False False O 
App False App True False False False O 
, False , False False False False O 
the False the False False False False O 
waitress False waitress False False False False O 
was False wa False False False False O 
well False well False False False False O 
aware False aware False False False False O 
of False of False False False False O 
the False the False False False False O 
Entertainer False Entertainer True False False False O 
App False App True False False False O 
and False and False False False False O 
the False the False False False False O 
process False process False False False False O 
when False when False False False False O 
I False I True False False False O 
checked False checked False False False False O 
